,node_ID,osmid,x,y,highway,geometry
203,63423346,63423346,-77.554856,38.943274,,POINT (-77.554856 38.943274)
204,63423981,63423981,-77.765941,39.0153377,,POINT (-77.765941 39.0153377)
205,63424575,63424575,-77.6498913,39.0367278,,POINT (-77.64989129999999 39.0367278)
206,63424601,63424601,-77.607973,38.917329,,POINT (-77.607973 38.917329)
207,63424818,63424818,-77.769243,39.006106,,POINT (-77.769243 39.006106)
208,63424845,63424845,-77.7649009,39.003053,,POINT (-77.7649009 39.003053)
209,63425632,63425632,-77.659841,39.031233,,POINT (-77.659841 39.031233)
210,63425648,63425648,-77.5494602,38.9120319,,POINT (-77.5494602 38.9120319)
211,63425657,63425657,-77.5501075,38.9103872,,POINT (-77.5501075 38.9103872)
212,63425667,63425667,-77.5494996,38.9062483,,POINT (-77.5494996 38.9062483)
213,63425797,63425797,-77.5797419,39.0252459,,POINT (-77.5797419 39.0252459)
214,63425806,63425806,-77.581459,39.025043,,POINT (-77.581459 39.025043)
215,63426038,63426038,-77.6589281,39.0318904,,POINT (-77.6589281 39.0318904)
216,63426090,63426090,-77.767753,38.988186,,POINT (-77.767753 38.988186)
217,63426248,63426248,-77.763921,38.996023,,POINT (-77.763921 38.996023)
218,63426303,63426303,-77.753162,38.994438,,POINT (-77.753162 38.994438)
219,63426306,63426306,-77.716683,39.030855,,POINT (-77.716683 39.030855)
220,63426314,63426314,-77.715749,39.031297,,POINT (-77.715749 39.031297)
221,63426321,63426321,-77.5613201,38.9460572,,POINT (-77.5613201 38.9460572)
222,63426333,63426333,-77.5608936,38.9475331,,POINT (-77.5608936 38.9475331)
223,63426418,63426418,-77.666437,38.9755381,,POINT (-77.666437 38.9755381)
224,63426425,63426425,-77.6654484,38.9776721,,POINT (-77.6654484 38.9776721)
225,63426518,63426518,-77.624565,39.032881,,POINT (-77.624565 39.032881)
226,63427754,63427754,-77.64289,38.975886,,POINT (-77.64288999999999 38.975886)
227,63427843,63427843,-77.605007,38.971746,,POINT (-77.605007 38.971746)
228,63427847,63427847,-77.601316,38.971132,,POINT (-77.601316 38.971132)
229,63428361,63428361,-77.759994,39.012799,,POINT (-77.75999400000001 39.012799)
230,63428940,63428940,-77.6366559,38.9619377,,POINT (-77.63665589999999 38.9619377)
231,63428964,63428964,-77.654137,38.970275,,POINT (-77.65413700000001 38.970275)
232,63428989,63428989,-77.650803,38.969632,,POINT (-77.650803 38.969632)
233,63429504,63429504,-77.7229711,39.0385601,,POINT (-77.7229711 39.0385601)
234,63429513,63429513,-77.72291,39.039179,,POINT (-77.72291 39.039179)
235,63429763,63429763,-77.6529195,38.9838673,,POINT (-77.6529195 38.9838673)
236,63429812,63429812,-77.6506065,39.0351766,,POINT (-77.65060649999999 39.0351766)
237,63429816,63429816,-77.6491411,39.035643,,POINT (-77.64914109999999 39.035643)
238,63429829,63429829,-77.6776257,39.0382543,,POINT (-77.67762569999999 39.0382543)
239,63429831,63429831,-77.673232,39.038411,,POINT (-77.673232 39.038411)
240,63429990,63429990,-77.6187027,38.9879291,,POINT (-77.6187027 38.9879291)
241,63430025,63430025,-77.713081,39.026475,,POINT (-77.713081 39.026475)
242,63430029,63430029,-77.7122128,39.0288593,,POINT (-77.7122128 39.0288593)
243,63430032,63430032,-77.724368,38.970718,,POINT (-77.724368 38.970718)
244,63430039,63430039,-77.723783,38.970844,,POINT (-77.723783 38.970844)
245,63430092,63430092,-77.562461,38.946487,,POINT (-77.562461 38.946487)
246,63430110,63430110,-77.561552,38.94795,,POINT (-77.56155200000001 38.94795)
247,63430499,63430499,-77.701708,38.999631,,POINT (-77.701708 38.999631)
248,63430505,63430505,-77.704464,39.000572,,POINT (-77.704464 39.000572)
249,63430970,63430970,-77.6353284,38.9549121,,POINT (-77.63532840000001 38.9549121)
250,63431126,63431126,-77.636086,39.011157,,POINT (-77.63608600000001 39.011157)
251,63431127,63431127,-77.635814,39.011548,,POINT (-77.635814 39.011548)
252,63431356,63431356,-77.6327856,38.9729271,,POINT (-77.63278560000001 38.9729271)
253,63431374,63431374,-77.62873,38.975307,,POINT (-77.62873 38.975307)
254,63431639,63431639,-77.585238,39.0159436,,POINT (-77.585238 39.0159436)
255,63432195,63432195,-77.534609,38.984654,,POINT (-77.534609 38.984654)
256,63432198,63432198,-77.533867,38.984479,,POINT (-77.533867 38.984479)
257,63432204,63432204,-77.533101,38.984205,,POINT (-77.533101 38.984205)
258,63433365,63433365,-77.7337454,38.9687394,,POINT (-77.7337454 38.9687394)
259,63433368,63433368,-77.7342111,38.9694746,,POINT (-77.7342111 38.9694746)
260,63433585,63433585,-77.745524,38.9687761,,POINT (-77.745524 38.9687761)
261,63433590,63433590,-77.745714,38.970171,,POINT (-77.74571400000001 38.970171)
262,63433634,63433634,-77.5819805,39.0302521,,POINT (-77.5819805 39.0302521)
263,63433640,63433640,-77.5881463,39.0305189,,POINT (-77.58814630000001 39.0305189)
264,63433810,63433810,-77.6045704,39.0404193,,POINT (-77.6045704 39.0404193)
265,63433879,63433879,-77.535712,38.945119,,POINT (-77.535712 38.945119)
266,63433889,63433889,-77.53846,38.9457563,,POINT (-77.53846 38.9457563)
267,63434213,63434213,-77.533078,38.985576,,POINT (-77.533078 38.985576)
268,63434215,63434215,-77.53321,38.986019,,POINT (-77.53321 38.986019)
269,63434216,63434216,-77.533401,38.986665,,POINT (-77.533401 38.986665)
270,63434225,63434225,-77.5342528,38.9855897,,POINT (-77.5342528 38.9855897)
271,63434237,63434237,-77.532495,38.985678,,POINT (-77.532495 38.985678)
272,63434242,63434242,-77.531806,38.986265,,POINT (-77.531806 38.986265)
273,63434592,63434592,-77.705318,38.973639,,POINT (-77.70531800000001 38.973639)
274,63434642,63434642,-77.69654,38.981023,,POINT (-77.69654 38.981023)
275,63434677,63434677,-77.693254,38.986705,,POINT (-77.693254 38.986705)
276,63434689,63434689,-77.6900708,38.9911866,,POINT (-77.6900708 38.9911866)
277,63434746,63434746,-77.671521,38.99245,,POINT (-77.671521 38.99245)
278,63435540,63435540,-77.5274185,38.9159758,,POINT (-77.5274185 38.9159758)
279,63435559,63435559,-77.527119,38.9161929,,POINT (-77.527119 38.9161929)
280,63435566,63435566,-77.547195,38.931691,,POINT (-77.547195 38.931691)
281,63435571,63435571,-77.524447,38.902729,,POINT (-77.524447 38.902729)
282,63435578,63435578,-77.52311,38.906536,,POINT (-77.52311 38.906536)
283,63435585,63435585,-77.523836,38.906072,,POINT (-77.523836 38.906072)
284,63435589,63435589,-77.524069,38.905834,,POINT (-77.524069 38.905834)
285,63435615,63435615,-77.524462,38.905076,,POINT (-77.524462 38.905076)
286,63435622,63435622,-77.524505,38.904775,,POINT (-77.524505 38.904775)
287,63435626,63435626,-77.524472,38.903976,,POINT (-77.524472 38.903976)
288,63435627,63435627,-77.524443,38.903401,,POINT (-77.52444300000001 38.903401)
289,63435770,63435770,-77.6057611,38.9464816,,POINT (-77.6057611 38.9464816)
290,63435782,63435782,-77.6053303,38.9459906,,POINT (-77.60533030000001 38.9459906)
291,63436334,63436334,-77.518674,39.007675,,POINT (-77.518674 39.007675)
292,63436346,63436346,-77.518332,39.008336,,POINT (-77.518332 39.008336)
293,63436356,63436356,-77.519487,39.007949,,POINT (-77.519487 39.007949)
294,63436376,63436376,-77.51771,39.006203,,POINT (-77.51770999999999 39.006203)
295,63436388,63436388,-77.5167907,39.0050969,,POINT (-77.5167907 39.0050969)
296,63436519,63436519,-77.5316051,39.0107315,,POINT (-77.53160509999999 39.0107315)
297,63436644,63436644,-77.625676,39.025065,,POINT (-77.625676 39.025065)
298,63436916,63436916,-77.7507756,39.0115137,,POINT (-77.7507756 39.0115137)
299,63436935,63436935,-77.752669,39.011183,,POINT (-77.752669 39.011183)
300,63437136,63437136,-77.551399,38.933378,,POINT (-77.551399 38.933378)
301,63437138,63437138,-77.551607,38.932595,,POINT (-77.551607 38.932595)
302,63437139,63437139,-77.551645,38.932453,,POINT (-77.55164499999999 38.932453)
303,63437144,63437144,-77.550619,38.932453,,POINT (-77.550619 38.932453)
304,63437719,63437719,-77.5324,38.989115,,POINT (-77.5324 38.989115)
305,63437733,63437733,-77.532915,38.9886,,POINT (-77.532915 38.9886)
306,63437752,63437752,-77.607723,38.937764,,POINT (-77.60772299999999 38.937764)
307,63437776,63437776,-77.6065456,38.9304858,,POINT (-77.6065456 38.9304858)
308,63437919,63437919,-77.6059745,38.9126221,,POINT (-77.6059745 38.9126221)
309,63438333,63438333,-77.717646,39.047317,,POINT (-77.717646 39.047317)
310,63438662,63438662,-77.520935,39.018837,,POINT (-77.52093499999999 39.018837)
311,63438668,63438668,-77.520312,39.019495,,POINT (-77.520312 39.019495)
312,63438707,63438707,-77.521184,39.021835,,POINT (-77.52118400000001 39.021835)
313,63438726,63438726,-77.52205,39.022405,,POINT (-77.52204999999999 39.022405)
314,63438728,63438728,-77.522271,39.022405,,POINT (-77.522271 39.022405)
315,63438729,63438729,-77.523185,39.022399,,POINT (-77.523185 39.022399)
316,63438740,63438740,-77.616637,38.996774,,POINT (-77.616637 38.996774)
317,63438916,63438916,-77.739452,38.989788,,POINT (-77.739452 38.989788)
318,63438940,63438940,-77.74049,38.988709,,POINT (-77.74048999999999 38.988709)
319,63439110,63439110,-77.526021,38.916355,,POINT (-77.526021 38.916355)
320,63439813,63439813,-77.6062977,38.9502296,,POINT (-77.6062977 38.9502296)
321,63439821,63439821,-77.551877,38.930391,,POINT (-77.551877 38.930391)
322,63439949,63439949,-77.551158,38.930269,,POINT (-77.551158 38.930269)
323,63439965,63439965,-77.5497,38.929471,,POINT (-77.5497 38.929471)
324,63439970,63439970,-77.545376,38.9395244,traffic_signals,POINT (-77.545376 38.9395244)
325,63439983,63439983,-77.5471089,38.9376383,traffic_signals,POINT (-77.5471089 38.9376383)
326,63440007,63440007,-77.5494151,38.9359203,,POINT (-77.5494151 38.9359203)
327,63440026,63440026,-77.5502298,38.9337643,traffic_signals,POINT (-77.5502298 38.9337643)
328,63440030,63440030,-77.5505519,38.9327996,,POINT (-77.5505519 38.9327996)
329,63440046,63440046,-77.5518704,38.9284397,,POINT (-77.5518704 38.9284397)
330,63440055,63440055,-77.546373,38.936918,,POINT (-77.546373 38.936918)
331,63440081,63440081,-77.517767,39.045627,,POINT (-77.51776700000001 39.045627)
332,63440082,63440082,-77.5186647,39.0453731,,POINT (-77.5186647 39.0453731)
333,63440088,63440088,-77.5194094,39.04525,turning_circle,POINT (-77.5194094 39.04525)
334,63440105,63440105,-77.525909,39.022085,,POINT (-77.525909 39.022085)
335,63440106,63440106,-77.526512,39.022041,,POINT (-77.526512 39.022041)
336,63440289,63440289,-77.6536592,39.0114443,,POINT (-77.65365920000001 39.0114443)
337,63440299,63440299,-77.6528557,39.0109049,,POINT (-77.6528557 39.0109049)
338,63440312,63440312,-77.51768,38.904495,,POINT (-77.51768 38.904495)
339,63440314,63440314,-77.518437,38.904612,,POINT (-77.51843700000001 38.904612)
340,63440318,63440318,-77.518938,38.904717,,POINT (-77.51893800000001 38.904717)
341,63440321,63440321,-77.519772,38.905132,,POINT (-77.519772 38.905132)
342,63440327,63440327,-77.520593,38.905569,,POINT (-77.52059300000001 38.905569)
343,63440332,63440332,-77.5213169,38.9057946,,POINT (-77.5213169 38.9057946)
344,63440364,63440364,-77.523423,38.909616,,POINT (-77.52342299999999 38.909616)
